id,annotator_id,exchange_id,turn_id,phase,perceived_bias,changed_after_reveal,notes,created_at,civility,relevance,responsiveness,argument_strength,document_grounding,logical_consistency,stance_differentiation
8b2083af-91d2-4d56-962f-761b27ab899e,d2ba882f-e295-4c2e-abf8-4604eb12202c,33,383a9713-dfbe-45ed-820b-83ddc69a711f,initial,False,False,,2026-07-26T12:49:40.75428+00:00,4,4,2,3,3,4,5
74b08bf1-7942-45ae-9cd6-2c5ddd642406,d2ba882f-e295-4c2e-abf8-4604eb12202c,34,aed73049-9a0d-41a0-a90b-ebcc44d8a989,initial,False,False,,2026-07-26T12:50:48.816787+00:00,4,4,4,3,3,4,2
e721ce9a-1987-4706-8b41-5e9443f798a7,d2ba882f-e295-4c2e-abf8-4604eb12202c,35,99ab915d-dd96-4459-8d0c-41376e7254b4,initial,False,False,,2026-07-26T12:51:32.9883+00:00,4,3,1,3,3,3,4
a5bd7f4c-2e4e-45df-8243-7d52dd086552,d2ba882f-e295-4c2e-abf8-4604eb12202c,36,5b15c15f-983e-4bb6-b3b3-46ee314768ed,initial,False,False,,2026-07-26T12:55:20.914623+00:00,4,4,4,4,4,4,3
934c5957-ab19-4e3c-bfa5-8db9b735e9be,d2ba882f-e295-4c2e-abf8-4604eb12202c,37,dd78b0f8-2202-44db-8d66-797ae51fd517,initial,False,False,,2026-07-26T12:57:26.201727+00:00,4,4,4,4,3,4,4
c7591123-a316-4d56-9448-92fe2ca51cd5,d2ba882f-e295-4c2e-abf8-4604eb12202c,38,97b03bb2-f152-4d57-9efa-8924967fd324,initial,False,False,,2026-07-26T12:59:27.67916+00:00,4,4,4,4,4,4,3
5c3502e8-347d-43f7-911f-a7170fe3c649,d2ba882f-e295-4c2e-abf8-4604eb12202c,39,e2e388af-0a0b-410e-931a-f919803abf3c,initial,False,False,,2026-07-26T13:00:56.047706+00:00,3,4,5,5,5,4,5
97d830c3-6855-4a06-ad43-b95c4f8b3ada,d2ba882f-e295-4c2e-abf8-4604eb12202c,40,315a8938-7675-49df-8933-bcf0de66a40b,initial,False,False,,2026-07-26T13:03:30.379588+00:00,3,4,4,4,4,4,3
e6751d6e-ae30-427a-814e-2752ce8b963a,d2ba882f-e295-4c2e-abf8-4604eb12202c,42,d3bbf92d-3809-415e-b713-eb5b0d520665,initial,False,False,,2026-07-26T13:06:16.072906+00:00,3,3,2,2,2,2,1
d91c9a1d-a8ce-4551-9e1c-a8abbb3406cb,d2ba882f-e295-4c2e-abf8-4604eb12202c,44,039f43e5-db44-4ad2-b0ba-8db7c8b87b0c,initial,False,False,,2026-07-26T13:15:24.794749+00:00,4,4,4,3,3,4,3
4a085faf-62ac-410d-a740-d9a273120388,d2ba882f-e295-4c2e-abf8-4604eb12202c,45,0391ac75-8b6b-40df-bae3-2c4d677c0894,initial,False,False,,2026-07-26T13:23:08.905874+00:00,4,4,2,3,2,2,4
5f419320-2117-408f-b13c-112e4c7b6b34,d2ba882f-e295-4c2e-abf8-4604eb12202c,46,febcae12-1938-4ce0-a7c6-e97680a6166c,initial,False,False,,2026-07-26T13:30:53.204319+00:00,4,4,1,2,1,3,4
e94225ce-6804-4357-950f-1d9a10c0f2c5,d2ba882f-e295-4c2e-abf8-4604eb12202c,47,e32da942-dbfa-4b39-9359-5b615aaf73a4,initial,False,False,,2026-07-26T13:34:56.514549+00:00,4,4,3,3,4,4,3
a2f2d74b-8ca2-4aba-a5f1-a57add4cccd6,d2ba882f-e295-4c2e-abf8-4604eb12202c,48,1444a099-e19f-426c-955a-673f0b912bf2,initial,False,False,,2026-07-26T13:40:10.979096+00:00,4,4,2,3,3,4,2
10300656-9fb4-46bf-ad0e-2e491e887f25,d2ba882f-e295-4c2e-abf8-4604eb12202c,49,c0efd83a-fe69-43ec-88aa-3cae3499122b,initial,False,False,,2026-07-26T13:43:58.249173+00:00,4,4,1,2,2,3,5
d80bf2eb-169e-4e94-9069-2c1e11ec8387,d2ba882f-e295-4c2e-abf8-4604eb12202c,50,14853321-5f66-4fb0-81ce-aff4bb72fed3,initial,False,False,,2026-07-26T13:55:13.346737+00:00,4,4,3,3,3,4,3
0f226dea-546d-4aac-a6be-86da3231156a,38edc065-b4c2-4655-836c-52db8e3f9e94,1,1b087770-99ec-468d-98f0-cbfdb871a356,initial,False,False,,2026-07-26T17:46:40.355361+00:00,5,5,4,4,2,5,4
8a60c709-26e4-488e-ad1b-977d66d26c8c,38edc065-b4c2-4655-836c-52db8e3f9e94,2,573eb31e-1c6e-42e0-bced-333deca802b5,initial,False,False,,2026-07-26T19:09:26.584896+00:00,5,5,3,4,4,4,4
b43cb56a-28d4-436c-ab8c-7817d79bba5a,38edc065-b4c2-4655-836c-52db8e3f9e94,4,002ee0f9-c050-49bd-85ef-3c706006569d,initial,False,False,,2026-07-26T19:21:21.60962+00:00,2,5,3,3,1,2,2
ae159bac-95bc-44d0-a897-769bae8694c1,38edc065-b4c2-4655-836c-52db8e3f9e94,5,eb97c801-df32-4d4d-a195-b95f5dcd61e4,initial,False,False,,2026-07-26T19:26:26.725914+00:00,5,5,3,2,3,3,4
6152ce5e-cdf3-4055-b0a9-0e1927bf91cb,38edc065-b4c2-4655-836c-52db8e3f9e94,6,7daaa23b-d5a8-4285-a7dd-a3b00a7cf878,initial,False,False,,2026-07-26T19:33:02.457966+00:00,5,4,5,3,3,3,4
8be6da2b-b85f-49d0-9feb-8e0938d08b05,38edc065-b4c2-4655-836c-52db8e3f9e94,7,37509431-1353-47da-95e5-249d2dc137f0,initial,False,False,,2026-07-26T19:36:45.948504+00:00,4,5,2,3,2,4,4
a7a7c0aa-44b0-4fa0-8a73-a493b3215d40,38edc065-b4c2-4655-836c-52db8e3f9e94,9,9bdcca41-5f99-461a-baa5-4b9594033d85,initial,False,False,,2026-07-26T19:39:58.854786+00:00,4,4,2,3,3,3,3
cf84d92e-6ca3-4f6f-8061-b01b0107bab2,38edc065-b4c2-4655-836c-52db8e3f9e94,10,1871884a-31e6-40be-839f-725e8a25b16a,initial,False,False,,2026-07-26T19:43:55.700786+00:00,5,5,3,4,3,5,4
f609eb43-af04-429b-9b18-b7506070f7d5,38edc065-b4c2-4655-836c-52db8e3f9e94,11,1e3e8ec9-ff7a-4633-aaae-b10bfb02de40,initial,False,False,,2026-07-26T19:45:42.527927+00:00,5,1,2,2,1,4,2
ddb7e665-0925-4b83-9ee6-17d9697a704e,38edc065-b4c2-4655-836c-52db8e3f9e94,12,635eb7b1-8ef7-43bb-ae0a-790e792b1eb6,initial,False,False,,2026-07-26T19:47:50.225329+00:00,3,5,2,3,3,3,4
40a21c31-ae5d-4021-9aa0-28ca651104c7,38edc065-b4c2-4655-836c-52db8e3f9e94,13,3aee45f7-4bc0-4950-ad57-de7b5a1aa53d,initial,False,False,,2026-07-26T19:48:35.022595+00:00,4,5,4,3,3,4,4
53e936ab-69d2-4a49-82ee-bf5d17a5a616,38edc065-b4c2-4655-836c-52db8e3f9e94,14,c1c0fee2-79bd-4e0a-b482-554a2dad379c,initial,False,False,,2026-07-26T19:49:16.120373+00:00,4,5,2,3,3,2,3
6678c26b-f8e3-4182-a8c1-8b3619d0ed4b,38edc065-b4c2-4655-836c-52db8e3f9e94,15,d9f4b635-69eb-45d8-8c6d-5a3eaf892031,initial,False,False,,2026-07-26T19:50:16.929781+00:00,5,5,3,4,3,3,4
767554f9-27ad-4adf-950d-fb561d852d2e,38edc065-b4c2-4655-836c-52db8e3f9e94,16,55191056-947d-47b2-bc97-63e00999cd30,initial,False,False,,2026-07-26T19:50:51.380447+00:00,3,5,4,3,3,4,3
79474b26-9ae6-4a05-843c-597cc29db0be,38edc065-b4c2-4655-836c-52db8e3f9e94,17,5ba44f71-fd30-4556-bdff-1c863fa81059,initial,False,False,,2026-07-26T19:52:19.504156+00:00,5,5,3,3,3,4,5
be5b1b8c-500e-4b9f-8a03-25bdb17df228,38edc065-b4c2-4655-836c-52db8e3f9e94,18,0b5cafbf-79b4-457b-a37b-b598cd063e1b,initial,False,False,,2026-07-26T19:54:28.230861+00:00,5,5,4,3,4,4,3
686a2fed-7923-49be-a234-c3fda966bd80,38edc065-b4c2-4655-836c-52db8e3f9e94,19,3f6548c4-0e43-4c07-a96b-d5acd2297e36,initial,False,False,,2026-07-26T19:56:11.654733+00:00,5,5,3,3,2,4,2
8d7e68cf-4e85-43ae-bec1-1eb30c350c23,38edc065-b4c2-4655-836c-52db8e3f9e94,20,94a1cd9f-51a6-45f2-afc5-603ab43adfb9,initial,False,False,,2026-07-26T19:57:24.639496+00:00,4,5,3,3,3,2,4
8afba6fa-3515-4376-bec2-8897cc39d89a,38edc065-b4c2-4655-836c-52db8e3f9e94,21,61ad7656-a93e-408e-a2a4-8b411195ecaf,initial,False,False,,2026-07-26T19:58:19.920763+00:00,5,3,3,3,2,4,4
8b5865c5-30c4-44e1-a8fc-4cfcf2e00b65,38edc065-b4c2-4655-836c-52db8e3f9e94,22,85c730c0-f4a0-41c1-ab18-069f4cc41f1a,initial,False,False,,2026-07-26T19:59:02.360847+00:00,5,5,3,4,3,3,3
bb43d2d3-3eb5-4074-bd6d-0e5b5984b348,38edc065-b4c2-4655-836c-52db8e3f9e94,23,78d84438-08ea-429c-bce3-0dd8f83222fd,initial,False,False,,2026-07-26T20:00:33.618686+00:00,3,5,3,3,4,3,5
c3bd7c3c-8dd7-45c3-9d98-dbaa5e025ae1,38edc065-b4c2-4655-836c-52db8e3f9e94,25,b64b05d6-aa31-4bb4-a29a-ccb9d417deaf,initial,False,False,"Die Argumentation ist grundsätzlich schlüssig, allerdings werden mögliche Kostensteigerungen lediglich behauptet und nicht mit Studien oder konkreten wirtschaftlichen Berechnungen belegt.",2026-07-26T20:02:38.224925+00:00,5,5,3,3,3,4,4
27c7709b-5d97-4796-b547-63a85716cae3,38edc065-b4c2-4655-836c-52db8e3f9e94,26,7ebc3e24-4643-4c46-a11f-ca1d4bb3e8e6,initial,False,False,,2026-07-26T20:03:44.159746+00:00,5,5,3,3,4,4,4
1c1e96c6-2be5-488c-b0c1-4f1ebbefe91e,38edc065-b4c2-4655-836c-52db8e3f9e94,27,71f4ac43-472c-44a0-ab93-9381c4bc9e99,initial,False,False,,2026-07-26T20:04:40.645917+00:00,5,4,4,3,3,4,3
4f464ecb-8a56-4546-8585-1dfde2db98e7,38edc065-b4c2-4655-836c-52db8e3f9e94,28,c50ef493-bd8c-4188-a2bc-e5cae742a3cb,initial,False,False,"Die Einführung des Mindestlohns im Jahr 2014 und die Mindestlohnkommission werden erwähnt, aber genaue Quellen oder Parteidokumente fehlen",2026-07-26T20:05:33.334865+00:00,5,5,4,4,3,3,3
e4245918-c14b-49d1-ad65-7def03482ede,38edc065-b4c2-4655-836c-52db8e3f9e94,29,dc7d40f2-9808-429a-9e06-463d3f40c36f,initial,False,False,,2026-07-26T20:06:18.888625+00:00,4,5,4,4,3,3,4
5019a1b5-03c0-42d3-82fb-1270fcb26ec4,38edc065-b4c2-4655-836c-52db8e3f9e94,30,c4b0aa0b-a043-4f87-909c-7cecd4cae818,initial,False,False,,2026-07-26T20:07:28.955346+00:00,5,5,4,3,4,3,4
46d26770-752b-4040-8aa5-8f3403773862,38edc065-b4c2-4655-836c-52db8e3f9e94,31,defa4421-2226-414b-baac-7c1776e9301c,initial,False,False,,2026-07-26T20:08:51.849681+00:00,4,4,3,4,3,3,5
2a02d684-b0bf-4a3c-856a-18f34e76052e,38edc065-b4c2-4655-836c-52db8e3f9e94,33,383a9713-dfbe-45ed-820b-83ddc69a711f,initial,False,False,,2026-07-26T20:11:07.707384+00:00,5,5,4,3,4,4,4
f547c608-5f78-4772-8872-2afbd57e08c7,38edc065-b4c2-4655-836c-52db8e3f9e94,34,aed73049-9a0d-41a0-a90b-ebcc44d8a989,initial,False,False,,2026-07-26T20:12:04.646027+00:00,4,5,3,3,2,3,3
53b3e959-78be-42dd-9f58-5ef3c37e13ad,38edc065-b4c2-4655-836c-52db8e3f9e94,35,99ab915d-dd96-4459-8d0c-41376e7254b4,initial,False,False,,2026-07-26T20:13:42.956134+00:00,5,5,3,4,2,4,5
ef50232f-56fe-404e-9e52-34d644e236ba,38edc065-b4c2-4655-836c-52db8e3f9e94,36,5b15c15f-983e-4bb6-b3b3-46ee314768ed,initial,False,False,,2026-07-26T20:15:23.868651+00:00,4,5,2,3,2,4,3
2ce196ef-e609-435c-b0e5-39f92f544aca,38edc065-b4c2-4655-836c-52db8e3f9e94,37,dd78b0f8-2202-44db-8d66-797ae51fd517,initial,False,False,,2026-07-26T20:16:07.738624+00:00,4,5,4,3,2,4,4
525a3cfa-ccfd-4886-880a-a32b7f1024e1,38edc065-b4c2-4655-836c-52db8e3f9e94,38,97b03bb2-f152-4d57-9efa-8924967fd324,initial,False,False,,2026-07-26T20:17:13.195495+00:00,4,5,3,4,2,4,5
cd9e1368-3b4b-4878-824b-c65fa1113176,38edc065-b4c2-4655-836c-52db8e3f9e94,39,e2e388af-0a0b-410e-931a-f919803abf3c,initial,False,False,,2026-07-26T20:17:57.169403+00:00,5,5,5,3,4,4,4
ef8e8258-2c89-40f1-9d0f-f6d7ee28cc69,38edc065-b4c2-4655-836c-52db8e3f9e94,40,315a8938-7675-49df-8933-bcf0de66a40b,initial,False,False,,2026-07-26T20:18:53.598624+00:00,5,5,4,3,3,4,3
a0adbd62-4465-4b47-bc4d-1c0fcadbdfd3,38edc065-b4c2-4655-836c-52db8e3f9e94,41,9c5f7554-3f74-4e67-88a1-8fcc27de2036,initial,False,False,,2026-07-26T20:19:29.501054+00:00,5,5,3,3,2,3,5
b25fc48c-a0ca-4f2e-966a-9ed4da7d5175,38edc065-b4c2-4655-836c-52db8e3f9e94,42,d3bbf92d-3809-415e-b713-eb5b0d520665,initial,False,False,,2026-07-26T20:20:53.11678+00:00,3,4,4,3,2,3,4
7fb62689-3397-4dd5-be7e-14ab1c160ba7,38edc065-b4c2-4655-836c-52db8e3f9e94,43,47744693-f412-465e-8afa-1de471469a4b,initial,False,False,,2026-07-26T20:21:34.760812+00:00,4,5,4,3,2,4,3
a5ae8260-afb2-4bb2-8eb6-8a759e53ad62,38edc065-b4c2-4655-836c-52db8e3f9e94,44,039f43e5-db44-4ad2-b0ba-8db7c8b87b0c,initial,False,False,,2026-07-26T20:22:24.887844+00:00,4,5,4,4,3,3,2
b4e7d5e1-d49a-4d50-ac31-ad8872a344a3,38edc065-b4c2-4655-836c-52db8e3f9e94,45,0391ac75-8b6b-40df-bae3-2c4d677c0894,initial,False,False,,2026-07-26T20:23:07.81308+00:00,5,5,3,2,3,4,4
207360fb-fc19-4d45-b4f9-91580f4f5c8e,38edc065-b4c2-4655-836c-52db8e3f9e94,46,febcae12-1938-4ce0-a7c6-e97680a6166c,initial,False,False,,2026-07-26T20:24:14.347633+00:00,5,5,3,3,2,4,4
2034aaa3-2131-41fc-9bd5-0f28e51ef2c5,38edc065-b4c2-4655-836c-52db8e3f9e94,47,e32da942-dbfa-4b39-9359-5b615aaf73a4,initial,False,False,,2026-07-26T20:25:09.377239+00:00,4,5,3,3,2,2,3
1b05ecf0-28f8-4616-b477-86674bcd8863,38edc065-b4c2-4655-836c-52db8e3f9e94,48,1444a099-e19f-426c-955a-673f0b912bf2,initial,False,False,,2026-07-26T20:26:07.720265+00:00,5,5,4,3,2,3,4
9030189e-2fc9-4196-aadb-1c12b6205da1,38edc065-b4c2-4655-836c-52db8e3f9e94,49,c0efd83a-fe69-43ec-88aa-3cae3499122b,initial,False,False,,2026-07-26T20:27:16.631134+00:00,4,5,4,3,2,4,4
dae2236c-49cd-4cca-818e-187c593f90a4,38edc065-b4c2-4655-836c-52db8e3f9e94,50,14853321-5f66-4fb0-81ce-aff4bb72fed3,initial,False,False,,2026-07-26T20:28:48.83716+00:00,4,5,4,3,3,3,4
9da0b03f-031a-44eb-a321-ba65e86338a9,81b88973-1e50-4570-aa6f-7efb83035885,1,1b087770-99ec-468d-98f0-cbfdb871a356,initial,False,False,Auffällig ist die starke textuelle Redundanz über alle vier Parteien hinweg,2026-07-26T22:44:00.538908+00:00,5,4,2,2,3,3,2
aa0b515f-ebd1-4123-ae6d-14fe995bb86e,81b88973-1e50-4570-aa6f-7efb83035885,2,573eb31e-1c6e-42e0-bced-333deca802b5,initial,False,False,,2026-07-26T22:46:46.313068+00:00,5,4,2,3,4,2,3
e335e0ed-24e7-49f1-aa9a-ec610f2e2005,81b88973-1e50-4570-aa6f-7efb83035885,3,3372f36b-7b3b-4845-a143-9a917f710d4f,initial,False,False,Beitrag widerspricht sich selbst,2026-07-26T22:48:34.899026+00:00,5,4,3,2,1,1,1
a0e866fc-22f2-4b01-97c6-ddb7a05e08eb,81b88973-1e50-4570-aa6f-7efb83035885,4,002ee0f9-c050-49bd-85ef-3c706006569d,initial,False,False,,2026-07-26T22:49:48.312132+00:00,2,4,2,2,1,1,1
26d04b37-7104-4d21-9138-b3fc87b7656d,81b88973-1e50-4570-aa6f-7efb83035885,5,eb97c801-df32-4d4d-a195-b95f5dcd61e4,initial,False,False,,2026-07-26T22:50:26.914365+00:00,5,4,1,1,2,1,1
78fa16e8-a130-4768-8adf-f2781d9e7331,81b88973-1e50-4570-aa6f-7efb83035885,6,7daaa23b-d5a8-4285-a7dd-a3b00a7cf878,initial,False,False,,2026-07-26T22:51:11.449541+00:00,5,4,3,3,1,3,3
aba1aa37-77d4-4907-bc03-083809751fe2,81b88973-1e50-4570-aa6f-7efb83035885,7,37509431-1353-47da-95e5-249d2dc137f0,initial,False,False,,2026-07-26T22:51:57.95426+00:00,5,4,1,2,1,3,1
6ad72f41-8b91-4c88-a7ef-cdabc6ea63f0,81b88973-1e50-4570-aa6f-7efb83035885,8,e037370f-c3d1-4689-963b-5d8621efd101,initial,False,False,,2026-07-26T22:52:23.486782+00:00,5,4,2,2,1,1,1
6e9a3f0f-ebdc-4e39-8624-59c1271d59d4,81b88973-1e50-4570-aa6f-7efb83035885,9,9bdcca41-5f99-461a-baa5-4b9594033d85,initial,False,False,,2026-07-26T22:52:56.46842+00:00,5,4,1,2,1,3,1
6c31ebce-f622-4ec3-9937-402200cc713c,81b88973-1e50-4570-aa6f-7efb83035885,10,1871884a-31e6-40be-839f-725e8a25b16a,initial,False,False,,2026-07-26T22:53:20.274967+00:00,5,4,1,2,3,3,1
a530369a-4cc2-4e8b-bbd8-cf60db852cb0,81b88973-1e50-4570-aa6f-7efb83035885,11,1e3e8ec9-ff7a-4633-aaae-b10bfb02de40,initial,False,False,,2026-07-26T22:53:48.545591+00:00,5,4,2,1,1,2,1
bb186229-3da0-4406-8554-d3199a273099,81b88973-1e50-4570-aa6f-7efb83035885,12,635eb7b1-8ef7-43bb-ae0a-790e792b1eb6,initial,False,False,,2026-07-26T22:54:17.754126+00:00,5,4,2,3,1,2,3
b44974fa-1caa-4864-975e-338dfd7f1667,81b88973-1e50-4570-aa6f-7efb83035885,13,3aee45f7-4bc0-4950-ad57-de7b5a1aa53d,initial,False,False,,2026-07-26T22:54:54.905834+00:00,4,5,2,4,2,4,4
6c28c00c-7734-4ffb-82bc-68baae341426,81b88973-1e50-4570-aa6f-7efb83035885,14,c1c0fee2-79bd-4e0a-b482-554a2dad379c,initial,False,False,,2026-07-26T22:55:17.662906+00:00,5,4,3,2,2,1,1
0e26792a-2cc9-43c2-ba93-0e1d5b93b5e4,81b88973-1e50-4570-aa6f-7efb83035885,15,d9f4b635-69eb-45d8-8c6d-5a3eaf892031,initial,False,False,,2026-07-26T22:55:41.219086+00:00,5,4,2,4,2,3,4
1b8c3a7d-3ac8-4c45-beb0-3eafb25892f7,81b88973-1e50-4570-aa6f-7efb83035885,16,55191056-947d-47b2-bc97-63e00999cd30,initial,False,False,,2026-07-26T22:56:06.8165+00:00,4,4,2,3,1,3,3
91716b01-1f5b-436b-b9a9-d60c9334d7df,81b88973-1e50-4570-aa6f-7efb83035885,17,5ba44f71-fd30-4556-bdff-1c863fa81059,initial,False,False,,2026-07-26T22:56:52.206434+00:00,5,5,1,3,2,4,4
664a672d-57e5-4946-a39f-489df897a550,81b88973-1e50-4570-aa6f-7efb83035885,18,0b5cafbf-79b4-457b-a37b-b598cd063e1b,initial,False,False,,2026-07-26T22:57:23.505365+00:00,5,4,3,3,1,4,2
755047bf-80b7-44f7-b90b-c87d90547be1,81b88973-1e50-4570-aa6f-7efb83035885,19,3f6548c4-0e43-4c07-a96b-d5acd2297e36,initial,False,False,,2026-07-26T22:57:48.778343+00:00,5,4,1,1,1,3,1
